"acc_id_no";"cmp_ent_id_no";"ent_id_no";"parent_acc_id_no";"acc_code";"acc_friendly_code";"acc_desc";"acc_debit_flag";"acc_profitloss_flag";"plcat_ctit_id_no";"acc_lock_flag";"acc_debtor_flag";"acc_creditor_flag";"acc_create_func";"acc_create_user";"acc_create_date";"acc_change_func";"acc_change_user";"acc_change_date";
"319";"20413";"";"";"0";"";"Top Level";"0";"0";"";"0";"0";"0";"phpMyAdmin";"gg";"2016-02-15 00:00:00";"";"";"";
"320";"20413";"";"319";"10";"";"FIXED ASSETS";"0";"0";"";"0";"0";"0";"phpMyAdmin";"gg";"2016-02-15 00:00:00";"acc0010";"gg";"2017-05-09 09:46:54";
"321";"20413";"";"319";"30";"";"CURRENT ASSETS";"0";"0";"";"0";"0";"0";"acc0010";"pline_admin";"2016-02-15 16:11:57";"acc0010";"gg";"2017-05-09 10:13:06";
"322";"20413";"";"319";"40";"";"CURRENT LIABILITIES";"0";"0";"";"0";"0";"0";"acc0010";"pline_admin";"2016-02-15 16:12:21";"acc0010";"gg";"2017-05-18 08:14:28";
"323";"20413";"";"319";"90";"Έξοδα";"EXPENSES";"0";"0";"";"0";"0";"0";"acc0010";"pline_a41";"2016-02-16 08:28:43";"acc0010";"gg";"2017-05-09 10:03:30";
"324";"20413";"";"323";"9000";"";"ADMINISTRATION EXPENSES";"0";"0";"";"0";"0";"0";"acc0010";"pline_a41";"2016-02-16 08:30:31";"acc0010";"gg";"2017-05-18 08:59:07";
"325";"20413";"";"323";"9030";"";"Προμήθειες Τρίτων";"0";"0";"32298";"0";"0";"0";"acc0010";"pline_a41";"2016-02-16 08:30:44";"acc0010";"akd_admin";"2017-12-04 11:02:31";
"326";"20413";"";"323";"9020";"";"FINANCIAL EXPENSES";"0";"0";"";"0";"0";"0";"acc0010";"pline_a41";"2016-02-16 08:31:00";"acc0010";"gg";"2017-05-18 09:24:36";
"328";"20413";"";"320";"1020";"";"FURNITURE, FIXTURE & FITTINGS";"0";"0";"";"0";"0";"0";"acc0010";"pline_a41";"2016-02-16 08:33:50";"acc0010";"gg";"2017-05-09 09:52:07";
"329";"20413";"";"320";"1030";"";"COMPUTER HARDWARE";"0";"0";"";"0";"0";"0";"acc0010";"pline_a41";"2016-02-16 08:34:21";"acc0010";"gg";"2017-05-09 09:52:07";
"330";"20413";"";"320";"1035";"";"COMPUTER SOFTWARE";"0";"0";"";"0";"0";"0";"acc0010";"pline_a41";"2016-02-16 08:34:42";"acc0010";"gg";"2017-05-09 09:52:07";
"331";"20413";"";"320";"1040";"";"OFFICE EQUIPMENT";"0";"0";"";"0";"0";"0";"acc0010";"pline_a41";"2016-02-16 08:34:56";"acc0010";"gg";"2017-05-09 09:52:07";
"332";"20413";"";"320";"1050";"";"MOTOR VEHICLE";"0";"0";"";"0";"0";"0";"acc0010";"pline_a41";"2016-02-16 08:35:07";"acc0010";"gg";"2017-05-09 09:52:07";
"333";"20413";"";"320";"1055";"";"CURTAINS";"0";"0";"";"0";"0";"0";"acc0010";"pline_a41";"2016-02-16 08:35:25";"acc0010";"gg";"2017-05-09 09:52:07";
"334";"20413";"";"320";"1060";"";"AIRCONDITIONS";"0";"0";"";"0";"0";"0";"acc0010";"pline_a41";"2016-02-16 08:35:39";"acc0010";"gg";"2017-05-09 09:52:07";
"335";"20413";"";"320";"1065";"";"ELECTRICAL INSTALLATIONS";"0";"0";"";"0";"0";"0";"acc0010";"pline_a41";"2016-02-16 08:35:54";"acc0010";"gg";"2017-05-09 09:52:07";
"336";"20413";"";"320";"1070";"";"TELEPHONES";"0";"0";"";"0";"0";"0";"acc0010";"pline_a41";"2016-02-16 08:37:26";"acc0010";"gg";"2017-05-09 09:52:07";
"337";"20413";"";"320";"1080";"";"MACHINERY";"0";"0";"";"0";"0";"0";"acc0010";"pline_a41";"2016-02-16 08:37:45";"acc0010";"gg";"2017-05-09 09:52:07";
"338";"20413";"";"320";"1090";"";"INVESTMENT PROPERTY";"0";"0";"";"0";"0";"0";"acc0010";"pline_a41";"2016-02-16 08:38:26";"acc0010";"gg";"2017-05-09 09:52:07";
"348";"20413";"";"321";"3020";"";"TRADE DEBTORS";"0";"0";"";"0";"0";"0";"acc0010";"pline_a41";"2016-02-16 08:59:52";"acc0010";"gg";"2017-05-09 10:29:20";
"350";"20413";"";"321";"3025";"";"OTHER DEBTORS";"0";"0";"";"0";"0";"0";"acc0010";"pline_a41";"2016-02-16 09:00:36";"acc0010";"gg";"2017-05-09 10:29:20";
"354";"20413";"";"321";"3030";"";"PREPAYMENTS";"0";"0";"";"0";"0";"0";"acc0010";"pline_a41";"2016-02-16 09:02:49";"acc0010";"gg";"2017-05-09 10:31:41";
"355";"20413";"";"321";"3040";"";"CASH IN HAND";"0";"0";"";"0";"0";"0";"acc0010";"pline_a41";"2016-02-16 09:03:03";"acc0010";"gg";"2017-05-09 10:31:41";
"368";"20413";"";"322";"4020";"";"TRADE CREDITORS";"0";"0";"";"0";"0";"0";"acc0010";"pline_a41";"2016-02-16 09:26:57";"acc0010";"gg";"2017-05-18 08:14:28";
"379";"20413";"";"322";"4070";"";"BANK ACCOUNTS & OVERDRAFTS";"0";"0";"";"0";"0";"0";"acc0010";"pline_a41";"2016-02-16 09:31:35";"acc0010";"gg";"2017-05-18 08:25:35";
"380";"20413";"";"379";"4070010";"";"ALPHA BANK 434-101-001555-0 C/A";"0";"0";"";"0";"0";"0";"acc0010";"pline_a41";"2016-02-16 09:32:14";"acc0010";"gg";"2017-05-18 08:25:35";
"381";"20413";"";"379";"4070020";"";"ALPHA BANK VISA 4159 1490 0260 2007";"0";"0";"";"0";"0";"0";"acc0010";"pline_a41";"2016-02-16 09:32:54";"acc0010";"gg";"2017-05-18 08:25:35";
"382";"20413";"";"379";"4070030";"";"ALPHA BANK VISA 4159 1500 4495 7003";"0";"0";"";"0";"0";"0";"acc0010";"pline_a41";"2016-02-16 09:33:35";"acc0010";"gg";"2017-05-18 08:25:35";
"387";"20413";"";"322";"4090";"";"VAT ACCOUNTS";"0";"0";"";"0";"0";"0";"acc0010";"pline_a41";"2016-02-16 09:39:46";"acc0010";"gg";"2017-05-18 08:27:45";
"388";"20413";"";"387";"409020";"";"VAT OUTPUT";"0";"0";"";"0";"0";"0";"acc0010";"pline_a41";"2016-02-16 09:40:22";"acc0010";"gg";"2017-05-18 08:27:45";
