"session_id_no";"cmp_ent_id_no";"session_desc";"session_date";"ent_id_no";"type_ctit_id_no";"acc_id_no";"session_debit_flag";"session_close_date";"currency_ctit_id_no";"session_currency_rate";"session_create_func";"session_create_user";"session_create_date";"session_change_func";"session_change_user";"session_change_date";
"1";"20413";"Αρχικά Πιστωτικά Υπόλοιπα 2017";"2017-09-05 00:00:00";"";"32281";"549";"1";"";"32010";"1.000000";"acc0190";"gg";"2017-09-05 11:14:34";"acc0190";"akd_admin";"2018-02-02 08:03:26";
"2";"20413";"Αρχικά Χρεωστικά Υπόλοιπα 2017";"2017-09-05 00:00:00";"";"32280";"549";"0";"";"32010";"1.000000";"acc0190";"gg";"2017-09-05 11:47:26";"acc0190";"akd_admin";"2018-03-01 08:13:23";
"3";"20413";"Πληρωμές από Άλφα Visa 4159 1490 0260 2007";"2017-09-18 00:00:00";"";"32287";"381";"0";"";"32010";"1.000000";"acc0190";"akd_admin";"2017-10-02 10:31:10";"acc0190";"akd_admin";"2018-03-26 08:33:09";
"4";"20413";"Πληρωμές από ALPHA CURRENT ACCOUNT";"2017-05-27 00:00:00";"";"32287";"380";"0";"";"32010";"1.000000";"acc0190";"akd_admin";"2017-10-02 10:49:24";"acc0190";"akd_admin";"2018-03-19 11:55:08";
"5";"20413";"Πληρωμές Cash";"2017-10-16 00:00:00";"";"32287";"508";"0";"";"32010";"1.000000";"acc0190";"akd_admin";"2017-10-16 10:22:58";"acc0190";"akd_admin";"2018-03-13 14:09:03";
"6";"20413";"Καταθέσεις σε Alpha Current Acc";"2017-10-17 00:00:00";"";"32292";"380";"1";"";"32010";"1.000000";"acc0190";"akd_admin";"2017-10-17 09:36:23";"acc0190";"akd_admin";"2017-12-18 12:29:23";
"7";"20413";"";"2018-01-12 00:00:00";"";"32287";"381";"0";"2018-01-12 00:00:00";"32010";"1.000000";"acc0190";"akd_admin";"2018-01-12 13:37:57";"";"";"";
"8";"20413";"ΠΛΗΡΩΜΕΣ ALPHA BANK VISA 2018";"2018-01-12 00:00:00";"";"32287";"381";"0";"";"32010";"1.000000";"acc0190";"akd_admin";"2018-01-12 13:39:22";"acc0190";"akd_admin";"2018-12-05 12:53:00";
"9";"20413";"ΠΛΗΡΩΜΕΣ ALPHA BANK CURRENT ACCOUNT 2018";"2018-01-31 00:00:00";"";"34338";"380";"0";"";"32010";"1.000000";"acc0190";"akd_admin";"2018-01-31 11:56:25";"acc0190";"akd_admin";"2018-01-31 12:00:00";
"10";"20413";"ΠΛΗΡΩΜΕΣ ALPHA BANK VISA 2018-INSURANCE PREMIUMS";"2018-02-12 00:00:00";"20413";"34353";"381";"0";"";"32010";"1.000000";"acc0190";"akd_admin";"2018-02-12 13:09:50";"acc0190";"akd_admin";"2018-12-28 13:57:09";
