"dist_id_no";"lang_code";"dstl_desc";"dstl_create_func";"dstl_create_user";"dstl_create_date";"dstl_change_func";"dstl_change_user";"dstl_change_date";
"1";"ENG";"NICOSIA";"phpMyAdmin";"gg";"2009-04-12 10:28:48";"";"";"";
"1";"GRE";"ΛΕΥΚΩΣΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:12:30";"";"";"";
"1";"RUS";"ΛΕΥΚΩΣΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"2";"ENG";"FAMAGUSTA";"phpMyAdmin";"gg";"2009-04-12 10:28:48";"";"";"";
"2";"GRE";"ΑΜΜΟΧΩΣΤΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:12:30";"";"";"";
"2";"RUS";"ΑΜΜΟΧΩΣΤΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"3";"ENG";"LARNACA";"phpMyAdmin";"gg";"2009-04-12 10:28:48";"";"";"";
"3";"GRE";"ΛΑΡΝΑΚΑ";"phpMyAdmin";"gg";"2009-04-11 15:12:30";"";"";"";
"3";"RUS";"ΛΑΡΝΑΚΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"4";"ENG";"LIMASSOL";"phpMyAdmin";"gg";"2009-04-12 10:28:48";"";"";"";
"4";"GRE";"ΛΕΜΕΣΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:12:30";"";"";"";
"4";"RUS";"ΛΕΜΕΣΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"5";"ENG";"PAPHOS";"phpMyAdmin";"gg";"2009-04-12 10:28:48";"";"";"";
"5";"GRE";"ΠΑΦΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:12:30";"";"";"";
"5";"RUS";"ΠΑΦΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
