"ctit_id_no";"parent_ctit_id_no";"ent_id_no";"ctit_code";"ctab_id_no";"ctit_number1";"ctit_number2";"ctit_number3";"ctit_text1";"ctit_text2";"ctit_text3";"ctit_create_func";"ctit_create_user";"ctit_create_date";"ctit_change_func";"ctit_change_user";"ctit_change_date";
"31988";"";"20413";"1";"1";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31678";"";"20413";"1";"2";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31679";"";"20413";"2";"2";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31680";"";"20413";"3";"2";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31681";"";"20413";"0";"4";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31682";"";"20413";"1";"4";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31683";"";"20413";"10";"4";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31684";"";"20413";"11";"4";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31685";"";"20413";"12";"4";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31686";"";"20413";"13";"4";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31687";"";"20413";"14";"4";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31688";"";"20413";"15";"4";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31689";"";"20413";"16";"4";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31690";"";"20413";"17";"4";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31691";"";"20413";"18";"4";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31692";"";"20413";"19";"4";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31693";"";"20413";"2";"4";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31694";"";"20413";"20";"4";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31695";"";"20413";"21";"4";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31696";"";"20413";"22";"4";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31697";"";"20413";"23";"4";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31698";"";"20413";"24";"4";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31699";"";"20413";"25";"4";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31700";"";"20413";"26";"4";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"34367";"";"20413";"27";"4";"";"";"";"";"";"";"core0120";"akd_user1";"2018-01-03 16:01:37";"";"";"";
"34472";"";"20413";"28";"4";"";"";"";"";"";"";"core0120";"akd_admin";"2018-05-10 09:20:51";"";"";"";
"34473";"";"20413";"29";"4";"";"";"";"";"";"";"core0120";"akd_admin";"2018-05-10 09:28:30";"";"";"";
"31701";"";"20413";"3";"4";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31702";"";"20413";"4";"4";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31703";"";"20413";"5";"4";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31704";"";"20413";"6";"4";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31705";"";"20413";"7";"4";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31706";"";"20413";"8";"4";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31707";"";"20413";"9";"4";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31708";"";"20413";"0";"5";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31709";"";"20413";"1";"5";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31710";"";"20413";"2";"5";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31711";"";"20413";"3";"5";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31712";"";"20413";"0";"6";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31713";"";"20413";"1";"6";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31714";"";"20413";"2";"6";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31715";"";"20413";"3";"6";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31996";"";"20413";"1";"7";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31997";"";"20413";"2";"7";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31989";"";"20413";"1";"8";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31990";"";"20413";"2";"8";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31991";"";"20413";"3";"8";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31998";"";"20413";"1";"10";"1.000000";"";"";"CUSTOMER";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31999";"";"20413";"10";"10";"1.000000";"";"";"CUSTOMER";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"core0120";"gg";"2017-09-05 11:06:53";
"32000";"";"20413";"1001";"10";"1.000000";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"34256";"";"20413";"1003";"10";"1.000000";"";"";"CUSTOMER";"";"INSA_NOPROD";"core0120";"gg";"2017-06-05 09:31:21";"";"";"";
"34257";"";"20413";"1004";"10";"-1.000000";"";"";"CUSTOMER";"";"INSA_NOPROD";"core0120";"gg";"2017-06-05 09:31:21";"";"";"";
"34326";"";"20413";"1005";"10";"-1.000000";"";"";"CUSTOMER";"";"INSA_NOPROD";"core0120";"gg";"2017-09-28 16:35:58";"";"";"";
"32001";"";"20413";"11";"10";"1.000000";"";"";"";"";"INSA_NOACC";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32002";"";"20413";"2";"10";"-1.000000";"";"";"CUSTOMER";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"34689";"";"20413";"2004";"10";"-1.000000";"";"";"CUSTOMER";"";"INSA_NOPROD";"core0120";"gg";"2019-02-13 18:05:21";"";"";"";
"32003";"";"20413";"3";"10";"-1.000000";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32004";"";"20413";"4";"10";"1.000000";"";"";"CUSTOMER";"";"INSA_NOACC";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32005";"";"20413";"5";"10";"-1.000000";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"33996";"";"20413";"50";"10";"1.000000";"";"";"CUSTOMER";"";"PROFORMA";"script";"gg";"2016-02-25 08:33:40";"";"";"";
"34397";"";"20413";"51";"10";"1.000000";"";"";"CUSTOMER";"";"TIMESTAMP";"script";"gg";"2018-01-11 11:04:34";"";"";"";
"32006";"";"20413";"6";"10";"1.000000";"";"";"CUSTOMER";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
