"ctit_id_no";"lang_code";"ctit_desc";"ctit_create_func";"ctit_create_user";"ctit_create_date";"ctit_change_func";"ctit_change_user";"ctit_change_date";
"31988";"ENG";"Private";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31988";"GRE";"Ιδιωτικό";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31988";"RUS";"Private";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31678";"ENG";"Decision";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31678";"GRE";"Απόφαση";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31678";"RUS";"Decision";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31679";"ENG";"Information";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31679";"GRE";"Πληροφορία";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31679";"RUS";"Information";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31680";"ENG";"Error";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31680";"GRE";"Λάθος";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31680";"RUS";"Error";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31681";"ENG";"Undefined";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31681";"GRE";"Ακαθόριστη";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31681";"RUS";"Undefined";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31682";"ENG";"Cypriot";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31682";"GRE";"Κυπριακή";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31682";"RUS";"Cypriot";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31683";"ENG";"Iraqi";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31683";"GRE";"Ιρακινή";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31683";"RUS";"Iraqi";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31684";"ENG";"Moroccan";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31684";"GRE";"Μαροκινή";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31684";"RUS";"Moroccan";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31685";"ENG";"Serbian";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31685";"GRE";"Σερβική";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31685";"RUS";"Serbian";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31686";"ENG";"Croatian";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31686";"GRE";"Κροατική";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31686";"RUS";"Croatian";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
