"qr_id_no";"lang_code";"qrl_desc";"qrl_create_func";"qrl_create_user";"qrl_create_date";"qrl_change_func";"qrl_change_user";"qrl_change_date";
"1";"ENG";"AGIOS ANDREAS";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"1";"GRE";"ΑΓΙΟΣ ΑΝΔΡΕΑΣ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"1";"RUS";"ΑΓΙΟΣ ΑΝΔΡΕΑΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"2";"ENG";"TAKTELKALE";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"2";"GRE";"ΤΑΚΤΕΛΚΑΛΕ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"2";"RUS";"ΤΑΚΤΕΛΚΑΛΕ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"3";"ENG";"CHRISALINIOTISA";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"3";"GRE";"ΧΡΥΣΑΛΙΝΙΩΤΙΣΣΑ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"3";"RUS";"ΧΡΥΣΑΛΙΝΙΩΤΙΣΣΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"4";"ENG";"AGIOS KASSIANOS";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"4";"GRE";"ΑΓΙΟΣ ΚΑΣΣΙΑΝΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"4";"RUS";"ΑΓΙΟΣ ΚΑΣΣΙΑΝΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"5";"ENG";"KAIMAKLI";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"5";"GRE";"ΚΑΙΜΑΚΛΙ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"5";"RUS";"ΚΑΙΜΑΚΛΙ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"6";"ENG";"PANAGIA";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"6";"GRE";"ΠΑΝΑΓΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"6";"RUS";"ΠΑΝΑΓΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"7";"ENG";"AGIOI KONSTANTINOS & ELENI";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"7";"GRE";"ΑΓΙΟΙ ΚΩΝΣΤΑΝΤΙΝΟΣ+ΕΛΕΝΗ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"7";"RUS";"ΑΓΙΟΙ ΚΩΝΣΤΑΝΤΙΝΟΣ+ΕΛΕΝΗ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"8";"ENG";"AGIOI OMOLOGITES";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"8";"GRE";"ΑΓΙΟΙ ΟΜΟΛΟΓΗΤΕΣ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"8";"RUS";"ΑΓΙΟΙ ΟΜΟΛΟΓΗΤΕΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"9";"ENG";"ARAP ACHMET";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"9";"GRE";"ΑΡΑΠ ΑΧΜΕΤ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"9";"RUS";"ΑΡΑΠ ΑΧΜΕΤ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"10";"ENG";"GENI TZAMI";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"10";"GRE";"ΓΕΝΙ ΤΖΑΜΙ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
