"town_id_no";"dist_id_no";"town_code";"town_create_func";"town_create_user";"town_create_date";"town_change_func";"town_change_user";"town_change_date";
"1";"1";"0";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"2";"1";"10";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"3";"1";"100";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"4";"1";"101";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"5";"1";"102";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"6";"1";"103";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"7";"1";"104";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"8";"1";"105";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"9";"1";"106";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"10";"1";"107";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"11";"1";"108";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"12";"1";"109";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"13";"1";"11";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"14";"1";"12";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"15";"1";"120";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"16";"1";"121";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"17";"1";"13";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"18";"1";"200";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"19";"1";"201";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"20";"1";"202";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"21";"1";"203";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"22";"1";"204";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"23";"1";"205";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"24";"1";"206";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"25";"1";"207";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"26";"1";"208";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"27";"1";"209";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"28";"1";"21";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"29";"1";"210";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"30";"1";"211";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"31";"1";"212";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"32";"1";"213";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"33";"1";"22";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"34";"1";"220";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"35";"1";"221";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"36";"1";"222";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"37";"1";"223";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"38";"1";"224";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"39";"1";"225";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"40";"1";"226";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"41";"1";"227";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"42";"1";"228";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"43";"1";"229";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"44";"1";"23";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"45";"1";"230";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"46";"1";"231";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"47";"1";"232";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"48";"1";"233";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"49";"1";"24";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"50";"1";"240";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"51";"1";"241";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"52";"1";"242";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"53";"1";"243";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"54";"1";"244";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"55";"1";"245";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"56";"1";"300";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"57";"1";"301";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"58";"1";"302";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"59";"1";"303";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"60";"1";"304";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"61";"1";"305";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"62";"1";"306";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"63";"1";"307";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"64";"1";"308";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"65";"1";"309";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"66";"1";"310";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"67";"1";"320";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"68";"1";"321";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"69";"1";"322";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"70";"1";"323";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"71";"1";"324";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"72";"1";"325";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"73";"1";"326";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"74";"1";"327";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
"75";"1";"328";"phpMyAdmin";"gg";"2009-04-11 14:55:28";"";"";"";
