"town_id_no";"lang_code";"townl_desc";"townl_create_func";"townl_create_user";"townl_create_date";"townl_change_func";"townl_change_user";"townl_change_date";
"1";"ENG";"NICOSIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"1";"GRE";"ΛΕΥΚΩΣΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"1";"RUS";"ΛΕΥΚΩΣΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"2";"ENG";"AGIOS DOMETIOS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"2";"GRE";"ΑΓΙΟΣ ΔΟΜΕΤΙΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"2";"RUS";"ΑΓΙΟΣ ΔΟΜΕΤΙΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"3";"ENG";"SIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"3";"GRE";"ΣΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"3";"RUS";"ΣΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"4";"ENG";"MATHIATIS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"4";"GRE";"ΜΑΘΙΑΤΗΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"4";"RUS";"ΜΑΘΙΑΤΗΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"5";"ENG";"ALAMPRA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"5";"GRE";"ΑΛΑΜΠΡΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"5";"RUS";"ΑΛΑΜΠΡΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"6";"ENG";"AGIA VARVARA NICOSIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"6";"GRE";"ΑΓ ΒΑΡΒΑΡΑ ΛΕΥΚΩΣΙΑΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"6";"RUS";"ΑΓ ΒΑΡΒΑΡΑ ΛΕΥΚΩΣΙΑΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"7";"ENG";"KOTSIATIS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"7";"GRE";"ΚΟΤΣΙΑΤΗΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"7";"RUS";"ΚΟΤΣΙΑΤΗΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"8";"ENG";"NISOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"8";"GRE";"ΝΗΣΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"8";"RUS";"ΝΗΣΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"9";"ENG";"PERA CHORIO NISOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"9";"GRE";"ΠΕΡΑ ΧΩΡΙΟ ΝΗΣΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"9";"RUS";"ΠΕΡΑ ΧΩΡΙΟ ΝΗΣΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"10";"ENG";"DALI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
