"agc_id_no";"cmp_ent_id_no";"broker_ent_id_no";"polcomp_ent_id_no";"poltype_ctit_id_no";"coverage_ctit_id_no";"agc_perc";"agc_perc2";"agc_formula";"agc_create_func";"agc_create_user";"agc_create_date";"agc_change_func";"agc_change_user";"agc_change_date";
"148";"20413";"20413";"28175";"33887";"";"17.500000";"";"";"insa0120";"akd_user1";"2017-03-08 16:43:51";"";"";"";
"191";"20413";"20413";"28171";"32050";"";"23.000000";"";"";"insa0120";"akd_admin";"2017-08-09 11:05:04";"";"";"";
"192";"20413";"32446";"28175";"33887";"";"15.000000";"0.000000";"";"insa0120";"akd_admin";"2017-08-09 12:55:20";"insa0120";"akd_admin";"2018-07-17 12:11:03";
"194";"20413";"20413";"28158";"33898";"";"25.000000";"0.000000";"";"insa0120";"akd_admin";"2017-08-09 15:52:49";"";"";"";
"195";"20413";"20413";"28158";"33872";"";"30.000000";"0.000000";"";"insa0120";"akd_admin";"2017-08-09 15:52:49";"";"";"";
"196";"20413";"20413";"28158";"33861";"";"17.500000";"0.000000";"";"insa0120";"akd_admin";"2017-08-09 15:52:49";"";"";"";
"197";"20413";"20413";"28158";"33850";"";"15.000000";"0.000000";"";"insa0120";"akd_admin";"2017-08-09 15:52:49";"";"";"";
"198";"20413";"20413";"28158";"33855";"";"10.000000";"0.000000";"";"insa0120";"akd_admin";"2017-08-09 15:52:49";"";"";"";
"199";"20413";"20413";"28158";"32051";"";"30.000000";"0.000000";"";"insa0120";"akd_admin";"2017-08-09 15:52:49";"";"";"";
"200";"20413";"20413";"28158";"34240";"";"30.000000";"0.000000";"";"insa0120";"akd_admin";"2017-08-09 15:52:49";"";"";"";
"201";"20413";"20413";"28158";"34239";"";"30.000000";"0.000000";"";"insa0120";"akd_admin";"2017-08-09 15:52:49";"";"";"";
"202";"20413";"20413";"28158";"33876";"";"15.000000";"0.000000";"";"insa0120";"akd_admin";"2017-08-09 15:52:49";"";"";"";
"203";"20413";"20413";"28158";"33879";"";"15.000000";"0.000000";"";"insa0120";"akd_admin";"2017-08-09 15:52:49";"";"";"";
"204";"20413";"20413";"28158";"33867";"";"15.000000";"0.000000";"";"insa0120";"akd_admin";"2017-08-09 15:52:49";"";"";"";
"205";"20413";"20413";"28158";"33947";"";"27.000000";"0.000000";"";"insa0120";"akd_admin";"2017-08-09 15:52:49";"";"";"";
"206";"20413";"32447";"28158";"32050";"";"20.000000";"";"";"insa0120";"akd_admin";"2017-08-17 10:46:14";"";"";"";
"207";"20413";"32447";"28158";"34240";"";"20.000000";"";"";"insa0120";"akd_admin";"2017-08-17 10:46:14";"";"";"";
