"ben_id_no";"pol_id_no";"benefit_ctit_id_no";"ben_amount";"ben_premium_amount";"ben_commission_perc";"ben_comment";"ben_asset_reg_no";"ben_asset_model";"ben_asset_cc";"ben_asset_model_year";"ben_commission_amount";"ben_commission_formula";"ben_create_func";"ben_create_user";"ben_create_date";"ben_change_func";"ben_change_user";"ben_change_date";
"81";"2060";"34238";"500000.000000";"";"";"";"";"";"";"";"";"";"insa0010";"akd_admin";"2017-03-08 16:40:46";"";"";"";
"82";"2060";"34237";"500000.000000";"";"";"";"";"";"";"";"";"";"insa0010";"akd_admin";"2017-03-08 16:40:46";"";"";"";
"83";"2062";"34243";"93.973000";"";"";"";"";"";"";"";"";"";"insa0010";"akd_admin";"2017-03-08 17:09:02";"";"";"";
"84";"2062";"34244";"11.960000";"";"";"";"";"";"";"";"";"";"insa0010";"akd_admin";"2017-03-08 17:09:02";"";"";"";
"131";"2469";"34259";"297000.000000";"";"";"25";"";"";"";"";"";"";"insa0010";"akd_admin";"2017-06-07 15:31:29";"";"";"";
"132";"2469";"34260";"21000.000000";"";"";"1";"";"";"";"";"";"";"insa0010";"akd_admin";"2017-06-07 15:31:29";"";"";"";
"133";"2469";"34261";"151400.000000";"";"";"14";"";"";"";"";"";"";"insa0010";"akd_admin";"2017-06-07 15:31:29";"";"";"";
"134";"2469";"34262";"52620.000000";"";"";"4";"";"";"";"";"";"";"insa0010";"akd_admin";"2017-06-07 15:31:29";"";"";"";
"135";"2469";"34263";"254760.000000";"";"";"8";"";"";"";"";"";"";"insa0010";"akd_admin";"2017-06-07 15:31:29";"";"";"";
"136";"2469";"34264";"81600.000000";"";"";"8";"";"";"";"";"";"";"insa0010";"akd_admin";"2017-06-07 15:31:29";"";"";"";
"137";"2469";"34265";"42000.000000";"";"";"1";"";"";"";"";"";"";"insa0010";"akd_admin";"2017-06-07 15:31:29";"";"";"";
"138";"2471";"34238";"1000000.000000";"";"";"";"";"";"";"";"";"";"insa0010";"akd_admin";"2017-06-07 15:52:43";"";"";"";
"139";"2471";"34237";"2000000.000000";"";"";"";"";"";"";"";"";"";"insa0010";"akd_admin";"2017-06-07 15:52:43";"";"";"";
